nums_of_tokens,iter,method,runtime
1,1,synchronous,4.065938958
1,1,asynchronous,1.434972792
1,1,multicall,0.5877034170000002
1,2,synchronous,2.224361375
1,2,asynchronous,1.395631332999999
1,2,multicall,0.585015083
1,3,synchronous,2.1133714169999998
1,3,asynchronous,0.654645458000001
1,3,multicall,0.652948416000001
1,4,synchronous,2.1067207089999993
1,4,asynchronous,0.521533625
1,4,multicall,0.5151229589999993
1,5,synchronous,2.269373208000001
1,5,asynchronous,0.644459874999999
1,5,multicall,0.6024539579999981
1,6,synchronous,2.3456710830000027
1,6,asynchronous,0.6292940830000013
1,6,multicall,0.6458629579999986
1,7,synchronous,2.201441625000001
1,7,asynchronous,0.6189337080000001
1,7,multicall,0.5085787920000016
1,8,synchronous,2.262755708999997
1,8,asynchronous,0.6707523749999993
1,8,multicall,0.6349931250000012
2,1,synchronous,4.525129333000002
2,1,asynchronous,1.4323737500000036
2,1,multicall,0.5242209160000044
2,2,synchronous,4.520995875000004
2,2,asynchronous,0.7242038750000006
2,2,multicall,0.630807125000004
2,3,synchronous,4.376428999999995
2,3,asynchronous,0.6884964999999994
2,3,multicall,0.7074160829999983
2,4,synchronous,4.224115083000001
2,4,asynchronous,0.5833523330000006
2,4,multicall,0.6338192910000018
2,5,synchronous,4.643263832999999
2,5,asynchronous,0.6375429169999975
2,5,multicall,0.6367255420000077
2,6,synchronous,4.461310832999999
2,6,asynchronous,0.5566855000000004
2,6,multicall,0.5401460830000104
2,7,synchronous,4.298581249999998
2,7,asynchronous,0.6280121659999907
2,7,multicall,0.5222210839999946
2,8,synchronous,4.412002916000006
2,8,asynchronous,0.6358156670000028
2,8,multicall,0.825911750000003
3,1,synchronous,6.435694208000001
3,1,asynchronous,2.6096254579999965
3,1,multicall,0.7569721670000007
3,2,synchronous,6.520808541000008
3,2,asynchronous,1.2278777499999904
3,2,multicall,0.7555954999999983
3,3,synchronous,6.525871166999991
3,3,asynchronous,1.1617336250000108
3,3,multicall,0.5875120839999965
3,4,synchronous,6.713125667
3,4,asynchronous,1.1259449169999982
3,4,multicall,0.7366007079999974
3,5,synchronous,6.403934083999999
3,5,asynchronous,1.172267749999989
3,5,multicall,0.6399422920000006
3,6,synchronous,6.576572458000001
3,6,asynchronous,1.067492250000015
3,6,multicall,0.547116458000005
3,7,synchronous,6.623474834000007
3,7,asynchronous,1.0604488330000095
3,7,multicall,0.7925745830000039
3,8,synchronous,6.598173416999998
3,8,asynchronous,1.1563205420000031
3,8,multicall,0.743134375000011
4,1,synchronous,8.590382792000014
4,1,asynchronous,1.311266666999984
4,1,multicall,0.777191791000007
4,2,synchronous,8.790559666999997
4,2,asynchronous,1.216861792000003
4,2,multicall,0.6901346250000131
4,3,synchronous,8.743133457999988
4,3,asynchronous,1.1504690839999796
4,3,multicall,0.7148696250000057
4,4,synchronous,9.374101791999976
4,4,asynchronous,1.2426637500000197
4,4,multicall,0.6891542500000014
4,5,synchronous,9.329576041999985
4,5,asynchronous,1.1186265000000049
4,5,multicall,0.6822686669999882
4,6,synchronous,9.18540249999998
4,6,asynchronous,1.210039375000008
4,6,multicall,0.6852739999999926
4,7,synchronous,9.336208249999999
4,7,asynchronous,1.128275957999989
4,7,multicall,0.977447374999997
4,8,synchronous,9.484964250000019
4,8,asynchronous,1.2749433749999923
4,8,multicall,0.7143594589999793
5,1,synchronous,11.397535583000007
5,1,asynchronous,1.3219845410000062
5,1,multicall,0.842964792000032
5,2,synchronous,11.418068292000044
5,2,asynchronous,1.184858625000004
5,2,multicall,0.7282427080000389
5,3,synchronous,11.589362083000026
5,3,asynchronous,1.3324720829999706
5,3,multicall,0.8964802090000035
5,4,synchronous,11.079570250000017
5,4,asynchronous,1.296581749999973
5,4,multicall,0.8776069169999801
5,5,synchronous,11.287523834000012
5,5,asynchronous,1.272419458999991
5,5,multicall,0.6945254169999657
5,6,synchronous,11.46138104199997
5,6,asynchronous,1.238368458000025
5,6,multicall,0.852352083000028
5,7,synchronous,12.455419875000018
5,7,asynchronous,1.209471709000013
