nums_of_tokens,iter,method,runtime
1,1,synchronous,1.505565958
1,1,asynchronous,1.3477785410000003
1,1,multicall,0.5784909169999994
1,2,synchronous,0.6053559169999998
1,2,asynchronous,0.5796903750000002
1,2,multicall,0.5710006669999999
1,3,synchronous,0.5861230829999995
1,3,asynchronous,1.4207815000000004
1,3,multicall,0.6199279999999998
1,4,synchronous,0.5259191249999997
1,4,asynchronous,0.6316019999999991
1,4,multicall,0.5467705420000009
1,5,synchronous,0.6156514579999985
1,5,asynchronous,0.579875916999999
1,5,multicall,0.5257602919999993
1,6,synchronous,0.6304535409999996
1,6,asynchronous,0.580616083999999
1,6,multicall,0.5651085830000007
1,7,synchronous,0.5236022499999997
1,7,asynchronous,0.5106666669999989
1,7,multicall,0.5759253330000007
1,8,synchronous,0.613267209
1,8,asynchronous,0.592189249999997
1,8,multicall,0.5446397500000018
2,1,synchronous,1.1875837500000017
2,1,asynchronous,1.426543916
2,1,multicall,0.5596655000000013
2,2,synchronous,1.1280382919999994
2,2,asynchronous,0.5679025420000023
2,2,multicall,0.5788477910000012
2,3,synchronous,1.200989332999999
2,3,asynchronous,0.573409667
2,3,multicall,0.6889115839999995
2,4,synchronous,1.1999646249999998
2,4,asynchronous,0.5681232499999993
2,4,multicall,0.6385352920000003
2,5,synchronous,1.186864416999999
2,5,asynchronous,0.581639041999999
2,5,multicall,0.5807968749999972
2,6,synchronous,1.1833769580000002
2,6,asynchronous,0.5311998339999988
2,6,multicall,0.6289372499999999
2,7,synchronous,1.1946684999999988
2,7,asynchronous,0.5788612500000028
2,7,multicall,0.5804992499999955
2,8,synchronous,1.1906480840000029
2,8,asynchronous,0.5669773330000041
2,8,multicall,0.5915600830000045
3,1,synchronous,1.8117490420000024
3,1,asynchronous,1.486338791999998
3,1,multicall,0.5981056250000023
3,2,synchronous,1.7077837920000007
3,2,asynchronous,0.5634358749999961
3,2,multicall,0.6206691249999992
3,3,synchronous,1.778450707999994
3,3,asynchronous,0.570076874999998
3,3,multicall,0.6521264160000015
3,4,synchronous,1.780722874999995
3,4,asynchronous,0.6285307920000065
3,4,multicall,0.5991405420000007
3,5,synchronous,1.7753363329999985
3,5,asynchronous,0.5633716660000019
3,5,multicall,0.5913078749999983
3,6,synchronous,1.7947376250000033
3,6,asynchronous,0.6030156670000011
3,6,multicall,0.6045906250000002
3,7,synchronous,1.8678754170000005
3,7,asynchronous,0.5819444589999989
3,7,multicall,0.6038160410000017
3,8,synchronous,1.8468132500000038
3,8,asynchronous,0.6497862499999982
3,8,multicall,0.724325707999995
4,1,synchronous,2.3146710419999863
4,1,asynchronous,1.3259874159999896
4,1,multicall,0.6630930419999999
4,2,synchronous,2.2658022079999967
4,2,asynchronous,0.5671511250000094
4,2,multicall,0.6305725419999959
4,3,synchronous,2.3250953750000036
4,3,asynchronous,0.5720101659999983
4,3,multicall,0.6800307090000075
4,4,synchronous,2.275965417000009
4,4,asynchronous,0.5767368750000088
4,4,multicall,0.6456720420000011
4,5,synchronous,2.3098178340000004
4,5,asynchronous,0.6082194589999972
4,5,multicall,0.7217459169999927
4,6,synchronous,2.345852042000004
4,6,asynchronous,0.598291040999996
4,6,multicall,0.6410419159999918
4,7,synchronous,2.2237687499999907
4,7,asynchronous,0.6467235410000001
4,7,multicall,0.6308247500000022
4,8,synchronous,2.154702040999993
4,8,asynchronous,0.558849416000001
4,8,multicall,0.5966422090000094
5,1,synchronous,3.1165557919999998
5,1,asynchronous,1.4169791249999975
5,1,multicall,0.6277717499999937
5,2,synchronous,2.8990204579999954
5,2,asynchronous,0.6232284579999998
5,2,multicall,0.6475396670000038
5,3,synchronous,2.8970831659999874
5,3,asynchronous,0.6036113749999998
5,3,multicall,0.6319117909999932
5,4,synchronous,2.954193457999992
5,4,asynchronous,0.6055610000000087
5,4,multicall,0.6445521249999899
5,5,synchronous,2.8320376669999945
5,5,asynchronous,0.634624333000005
5,5,multicall,0.6341797919999976
5,6,synchronous,2.962497082999988
5,6,asynchronous,0.6161366669999921
5,6,multicall,0.6647825000000012
5,7,synchronous,2.987219791000001
5,7,asynchronous,0.5973311660000036
5,7,multicall,0.6878094170000111
5,8,synchronous,3.1498249169999895
5,8,asynchronous,0.6948457500000131
5,8,multicall,0.7708499580000137
6,1,synchronous,3.6744106669999894
6,1,asynchronous,1.3619671250000067
6,1,multicall,0.7132570409999914
6,2,synchronous,3.5121628329999908
6,2,asynchronous,0.7924845419999826
6,2,multicall,0.759145707999977
6,3,synchronous,3.4104371669999978
6,3,asynchronous,0.6573411669999984
6,3,multicall,0.7252315839999994
6,4,synchronous,3.527951833000003
6,4,asynchronous,0.61153383300001
6,4,multicall,0.6935541669999736
6,5,synchronous,3.5915747909999993
6,5,asynchronous,0.6508176669999841
6,5,multicall,0.7544566249999889
6,6,synchronous,3.474050417000001
6,6,asynchronous,0.5830004999999971
6,6,multicall,0.628314582999991
6,7,synchronous,3.3976309580000077
6,7,asynchronous,0.5720967500000143
6,7,multicall,0.630512374999995
6,8,synchronous,3.4715470419999974
6,8,asynchronous,0.601286540999979
6,8,multicall,0.734413625000002
7,1,synchronous,4.4558865829999945
7,1,asynchronous,1.37961150000001
7,1,multicall,0.821286041999997
7,2,synchronous,4.050925208999985
7,2,asynchronous,0.5792086250000068
7,2,multicall,0.7281755420000025
7,3,synchronous,4.132452749999999
7,3,asynchronous,0.616533167
7,3,multicall,0.6633677089999992
7,4,synchronous,4.09912216699999
7,4,asynchronous,0.642968499999995
7,4,multicall,0.6764583339999888
7,5,synchronous,4.021745750000008
7,5,asynchronous,0.6376501249999933
7,5,multicall,0.7946051250000039
7,6,synchronous,4.129967625000006
7,6,asynchronous,0.5941583330000242
7,6,multicall,0.8067107500000077
7,7,synchronous,3.9888220830000023
7,7,asynchronous,0.6190814160000002
7,7,multicall,0.9815778749999993
7,8,synchronous,4.216936083999997
7,8,asynchronous,0.6021987910000064
7,8,multicall,0.6888471249999952
8,1,synchronous,4.595323084
8,1,asynchronous,1.3619789159999982
8,1,multicall,0.7365466659999811
8,2,synchronous,4.571002708000009
8,2,asynchronous,0.6021650409999779
8,2,multicall,0.8030448750000119
8,3,synchronous,4.579529750000006
8,3,asynchronous,0.6085067500000036
8,3,multicall,0.6713354590000051
8,4,synchronous,4.943008375000005
8,4,asynchronous,0.6413962499999855
8,4,multicall,0.8495180000000175
8,5,synchronous,4.683085290999998
8,5,asynchronous,0.7203691249999906
8,5,multicall,0.727561124999994
8,6,synchronous,4.643709667000024
8,6,asynchronous,0.6304210839999769
8,6,multicall,0.8207713339999998
8,7,synchronous,4.735123750000014
8,7,asynchronous,0.6581527499999993
8,7,multicall,0.7507790000000227
8,8,synchronous,4.787902583999994
8,8,asynchronous,0.6679383750000056
8,8,multicall,0.7099767919999636
9,1,synchronous,5.528610209000021
9,1,asynchronous,1.5624380410000072
9,1,multicall,0.7368946670000014
9,2,synchronous,5.298956499999974
9,2,asynchronous,0.6049940420000439
9,2,multicall,0.6899486669999533
9,3,synchronous,5.301637916000004
9,3,asynchronous,0.6230593749999684
9,3,multicall,0.8107637080000245
9,4,synchronous,5.420666665999988
9,4,asynchronous,0.6162671249999789
9,4,multicall,0.8031342080000172
9,5,synchronous,5.3083221670000285
9,5,asynchronous,0.6173267910000391
9,5,multicall,0.6642980000000307
9,6,synchronous,5.215084665999996
9,6,asynchronous,0.5934942080000383
9,6,multicall,0.6480089579999913
9,7,synchronous,5.411784209000018
9,7,asynchronous,0.7400639999999612
9,7,multicall,0.7466391670000121
9,8,synchronous,5.164615583
9,8,asynchronous,0.6028613749999749
9,8,multicall,0.9241104999999834
10,1,synchronous,5.882377375000033
10,1,asynchronous,1.4481145409999954
10,1,multicall,0.9475882909999882
10,2,synchronous,6.006120500000009
10,2,asynchronous,0.64494804200001
10,2,multicall,0.8269437080000444
10,3,synchronous,5.898682291
10,3,asynchronous,0.645438458000001
10,3,multicall,0.8096217920000299
10,4,synchronous,5.956284416000017
10,4,asynchronous,0.6878092089999654
10,4,multicall,0.7981422500000122
10,5,synchronous,6.097911457999999
10,5,asynchronous,0.6945024170000238
10,5,multicall,0.7853027499999712
10,6,synchronous,6.318467041999952
10,6,asynchronous,0.6763080000000059
10,6,multicall,1.0324736250000228
10,7,synchronous,5.906229999999994
10,7,asynchronous,0.6590443329999971
10,7,multicall,0.905781042000001
10,8,synchronous,6.005517292000036
10,8,asynchronous,0.6220820830000093
10,8,multicall,0.880961291999995
11,1,synchronous,6.616054540999983
11,1,asynchronous,1.1365144589999545
11,1,multicall,0.9333483340000157
11,2,synchronous,7.011778457999981
11,2,asynchronous,1.0957055410000294
11,2,multicall,0.9241782080000007
11,3,synchronous,6.481928791999962
11,3,asynchronous,1.1979225420000148
11,3,multicall,0.9928368329999557
11,4,synchronous,6.6113655000000335
11,4,asynchronous,1.0976002500000277
11,4,multicall,0.8892369170000052
11,5,synchronous,6.925385584000026
11,5,asynchronous,1.1941507919999594
11,5,multicall,0.9923639579999985
11,6,synchronous,6.58691216699998
11,6,asynchronous,1.1701297920000115
11,6,multicall,0.8339124999999967
11,7,synchronous,6.386713124999972
11,7,asynchronous,1.1949882499999944
11,7,multicall,0.7809489999999641
11,8,synchronous,6.728279541999996
11,8,asynchronous,1.095653416999994
11,8,multicall,0.8630804590000025
12,1,synchronous,7.3422332499999925
12,1,asynchronous,1.136723625000002
12,1,multicall,1.0662735840000437
12,2,synchronous,7.28179700000004
12,2,asynchronous,1.217299582999999
12,2,multicall,1.2272393750000106
12,3,synchronous,7.23440262500003
12,3,asynchronous,1.120911417000002
12,3,multicall,1.0207266250000089
12,4,synchronous,7.459784999999954
12,4,asynchronous,1.1919140420000076
12,4,multicall,1.0770989580000219
12,5,synchronous,7.281070708000016
12,5,asynchronous,1.1955337080000277
12,5,multicall,0.8790255830000433
12,6,synchronous,7.110065875000032
12,6,asynchronous,1.156674458999987
12,6,multicall,0.8084797500000036
12,7,synchronous,7.266107042000044
12,7,asynchronous,1.2822900410000102
12,7,multicall,0.9869004999999333
12,8,synchronous,6.994537915999899
12,8,asynchronous,1.1317292500000349
12,8,multicall,0.8055275829999573
13,1,synchronous,7.7662247909999
13,1,asynchronous,1.1677690830000529
13,1,multicall,0.9832931660000668
13,2,synchronous,7.6896631249999245
13,2,asynchronous,1.1628450829999792
13,2,multicall,0.9708155419999684
13,3,synchronous,7.744277957999998
13,3,asynchronous,1.1481654589999835
13,3,multicall,0.9343010420000155
13,4,synchronous,7.593074874999957
13,4,asynchronous,1.2100362909999376
13,4,multicall,0.9043245410000509
13,5,synchronous,7.940279958000019
13,5,asynchronous,1.2821069999999963
13,5,multicall,0.9588063329999841
13,6,synchronous,7.694642208000005
13,6,asynchronous,1.107668665999995
13,6,multicall,0.8923927079999885
13,7,synchronous,7.906804500000021
13,7,asynchronous,1.1674472920000198
13,7,multicall,1.0943432500000654
13,8,synchronous,7.949579125000014
13,8,asynchronous,1.1153805000000148
13,8,multicall,0.9691202909999674
14,1,synchronous,8.315797792000012
14,1,asynchronous,1.212383124999974
14,1,multicall,0.972052250000047
14,2,synchronous,8.303280042000097
14,2,asynchronous,1.1702593750000005
14,2,multicall,0.9133160000000089
14,3,synchronous,8.566947000000027
14,3,asynchronous,1.0982103339999867
14,3,multicall,0.8955097919999844
14,4,synchronous,8.119490666000047
14,4,asynchronous,1.1900305000000344
14,4,multicall,0.9298217909999948
14,5,synchronous,8.425442999999973
14,5,asynchronous,1.2659658329999957
14,5,multicall,0.9780494589999762
14,6,synchronous,8.54513212500001
14,6,asynchronous,1.233215624999957
14,6,multicall,1.006221916999948
14,7,synchronous,8.510267666999994
14,7,asynchronous,1.3267978750000111
14,7,multicall,0.9569647499999974
14,8,synchronous,8.548836417000075
14,8,asynchronous,1.2118913750000502
14,8,multicall,1.147973540999942
15,1,synchronous,8.839303083000004
15,1,asynchronous,1.2006282500000225
15,1,multicall,0.8409357499999714
15,2,synchronous,9.108152042000029
15,2,asynchronous,1.3896412499999542
15,2,multicall,1.0634836250000035
15,3,synchronous,9.061261749999971
15,3,asynchronous,1.3004704170000423
15,3,multicall,0.8843850419999626
15,4,synchronous,9.095825416000025
15,4,asynchronous,1.2203808330000356
15,4,multicall,0.9746482909999941
15,5,synchronous,9.054849832999935
15,5,asynchronous,1.3310502919999863
15,5,multicall,0.954235375000053
15,6,synchronous,8.823058791999983
15,6,asynchronous,1.2491052499999569
15,6,multicall,0.9432537080000429
15,7,synchronous,8.845871209000052
15,7,asynchronous,1.1693754159999799
15,7,multicall,0.9913743329999534
15,8,synchronous,8.763838167000017
15,8,asynchronous,1.208793541000091
15,8,multicall,0.8772490410000273
16,1,synchronous,9.18754745800004
16,1,asynchronous,1.1879803749999382
16,1,multicall,0.8936363750000282
16,2,synchronous,9.590839208000034
16,2,asynchronous,1.1815827079999508
16,2,multicall,0.8877378329999601
16,3,synchronous,9.604186457999958
16,3,asynchronous,1.1996940840000434
16,3,multicall,0.9076029999999946
16,4,synchronous,9.393978500000003
16,4,asynchronous,1.1887522499999932
16,4,multicall,0.9620764999999665
16,5,synchronous,9.383718417000068
16,5,asynchronous,1.114146667
16,5,multicall,0.8807153750000225
